Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
570318,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,-0.1007386589421221,HATCHBACK,7.0,2017-05-01,2017,2.0,-0.2088600255329261,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,1.4216454380747723,-0.0595324981102085,-0.2504667488675242
573003,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,0.23919339437348458,SUV,7.0,2018-01-01,2018,2.0,2.4682990857662706,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.5607401500051877,-0.4278128484885329,2.2037288365921244
573134,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,-0.2559428334050991,HATCHBACK,7.0,2019-07-01,2019,2.0,-0.0006365390985441426,1.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,1.8520980821095625,-0.7960931988668573,-0.10565994853075593
573230,NISSAN,TERRANO,XL P,PETROL,Silver,-0.6382424800273169,SUV,7.0,2016-11-01,2016,2.0,-0.17911381318515723,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,0.05015510361216492
573686,FORD,FIESTA(2008-2011),SXI 1.4 TDCI,DIESEL,Silver,,SEDAN,,,2010,,,,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,,,,
573763,HYUNDAI,XCENT,S 1.2 OPT,PETROL,White Red,0.46594406414569284,SEDAN,6.0,2015-02-01,2015,2.0,-0.47657593666284576,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.775966472022583,0.6770282026464403,-0.41714306388442857
573858,HONDA,BRIO,S MT,PETROL,Brown,0.763120621469277,HATCHBACK,7.0,2013-06-01,2013,2.0,-1.012007758922685,1.0,ACE MOTORS,Karnataka,Bangalore,0.0,-0.08493881604699968,1.413588903403089,-1.0182395904095434
574097,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Red,-0.6744898309641021,HATCHBACK,7.0,2017-01-01,2017,2.0,-0.2832255564023482,2.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,0.775966472022583,-0.0595324981102085,-0.2733301528006128
574350,HYUNDAI,VERNA,VGT CRDI 1.5,DIESEL,Gold,,SEDAN,,,2008,,,,Zippy Automart,Karnataka,Bangalore,,,,
574951,MAHINDRA,XUV500,W8,DIESEL,Grey,0.7291575863465817,SUV,7.0,2014-03-01,2014,2.0,0.6983994510740238,1.0,Anant Cars Auto Pvt Ltd,Karnataka,Bangalore,1.0,-1.3762967481513746,1.0453085530247648,0.5073841336097203
575071,TATA,TIAGO,XZ,PETROL,Brown,0.7157964938490746,HATCHBACK,7.0,2018-08-01,2018,2.0,-0.5509414675322679,2.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,0.991192794039982,-0.4278128484885329,-0.4434936564033627
576502,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,0.5753326214317345,HATCHBACK,7.0,2017-10-01,2017,2.0,-0.2832255564023482,2.0,Zippy Automart,Karnataka,Bangalore,1.0,0.1302875059703974,-0.0595324981102085,-0.14726802888894794
576778,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Red,-0.8305560113946602,HATCHBACK,7.0,2017-06-01,2017,2.0,-0.26835245022846377,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.775966472022583,-0.0595324981102085,-0.4307968728141771
576791,HONDA,WR V,VX MT PETROL,PETROL,White,0.17001741547510132,SUV,7.0,2017-12-01,2017,2.0,0.3265717967269132,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.991192794039982,-0.0595324981102085,0.26884921217364216
576814,MARUTI SUZUKI,BALENO,DELTA AT 1.2,PETROL,Blue,-0.9709767835136214,HATCHBACK,7.0,2018-09-01,2018,2.0,0.1332214164664157,1.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,1.6368717600921674,-0.4278128484885329,-0.08447757336666939
576911,FORD,FIGO,TREND (O) WITH ABS 1.2,PETROL,Grey,0.16799170145128575,HATCHBACK,7.0,2016-04-01,2016,2.0,-0.6550532107494589,2.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.6403191953856608
577007,FIAT,GRAND PUNTO,SPORT 1.3,DIESEL,Yellow,2.27443258413084,HATCHBACK,7.0,2014-10-01,2014,2.0,-0.7740380601405342,1.0,Zippy Automart,Karnataka,Bangalore,0.0,-0.3001651380643948,1.0453085530247648,-0.8113695863831962
577117,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,White,0.1405368113838277,HATCHBACK,7.0,2012-09-01,2012,2.0,-1.1012463959659915,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,-0.3001651380643948,1.7818692537814134,-1.1391877790542104
577210,MARUTI SUZUKI,SWIFT,VXI,PETROL,Blue,-1.1404902570384445,HATCHBACK,7.0,2018-10-01,2018,2.0,-0.11962138848961955,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.8520980821095625,-0.4278128484885329,-0.20510684700965157
577620,HYUNDAI,EON,ERA PLUS,PETROL,Grey,0.3277645075424426,HATCHBACK,7.0,2015-02-01,2015,2.0,-1.1309926083137605,2.0,The True Drive,Karnataka,Bangalore,1.0,0.5607401500051877,0.6770282026464403,-1.063394385372775
577755,HYUNDAI,I20 ACTIVE,1.2 S,PETROL,Red,-0.7718534050023873,HATCHBACK,7.0,2017-06-01,2017,2.0,-0.10474828231573512,2.0,The True Drive,Karnataka,Bangalore,1.0,0.1302875059703974,-0.0595324981102085,-0.37915725482807056
577795,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,Orange,-0.7005655114834304,HATCHBACK,6.0,2014-08-01,2014,2.0,-0.5955607860539212,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.34551382798779257,1.0453085530247648,-0.6982522294335903
577806,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,0.8600100922253926,SUV,7.0,2014-08-01,2014,2.0,-0.35759108727177036,2.0,Top Gear Cars,Karnataka,Bangalore,0.0,-1.3762967481513746,1.0453085530247648,-0.375282706558031
577901,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,White,0.8185045048863626,HATCHBACK,7.0,2011-09-01,2011,2.0,-1.1904850330092982,2.0,Cardiction,Karnataka,Bangalore,0.0,-1.1610704261339793,2.1501496041597377,-1.2184466362203714
577959,VOLKSWAGEN,POLO,COMFORTLINE 1.2L DIESEL,DIESEL,White,0.0070120870055153635,HATCHBACK,7.0,2013-03-01,2013,2.0,-0.5955607860539212,2.0,Cardiction,Karnataka,Bangalore,0.0,-1.1610704261339793,1.413588903403089,-0.6630254485014663
578174,MAHINDRA,XUV500,W8,DIESEL,Pearl White,2.3312387773944345,SUV,7.0,2014-07-01,2014,2.0,0.4009373275963353,2.0,Adeep Motors,Karnataka,Bangalore,0.0,-2.4524283582383544,1.0453085530247648,0.5489544504926205
578387,MAHINDRA,XUV500(2011_2015),W8,DIESEL,Black,1.8606697196919122,SUV,7.0,2014-04-01,2014,2.0,0.5199221769874107,2.0,The True Drive,Karnataka,Bangalore,0.0,-2.4524283582383544,1.0453085530247648,0.515594073344597
578759,NISSAN,MICRA,XE PETROL,PETROL,Orange,0.6908414210876018,HATCHBACK,7.0,2011-07-01,2011,2.0,-1.249977457704836,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,-0.730617782099187,2.1501496041597377,-1.2654901669366199
578862,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Blue,0.092954081973351,HATCHBACK,7.0,2017-09-01,2017,2.0,0.04398277942310913,1.0,Adeep Motors,Karnataka,Bangalore,1.0,1.2064191160573772,-0.0595324981102085,-0.024738422526430076
579441,TOYOTA,FORTUNER,3.0 MT 4X2,DIESEL,White,,SUV,,,2014,,,,Top Gear Cars,Karnataka,Bangalore,,,,
579723,MARUTI SUZUKI,SWIFT,VDI ABS,DIESEL,Red,-0.746510429555503,HATCHBACK,7.0,2018-01-01,2018,2.0,0.17784073498806896,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.775966472022583,-0.4278128484885329,0.10316285401588919
580182,MARUTI SUZUKI,SWIFT DZIRE,VXI AT,PETROL,Silver,-0.8838279801911721,HATCHBACK,3.0,2018-01-01,2018,2.0,0.058855885596993555,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,1.4216454380747723,-0.4278128484885329,-0.24598310047754396
580646,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,-1.0166199994970406,HATCHBACK,7.0,2016-11-01,2016,2.0,-0.8781498033577252,2.0,The True Drive,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.8771836017613515
580647,HYUNDAI,GRAND I10(2017-2020),MAGNA 1.2 KAPPA VTVT,PETROL,Orange,-1.4405545343534254,HATCHBACK,7.0,2018-10-01,2018,2.0,-0.31297176875011706,1.0,The True Drive,Karnataka,Bangalore,1.0,1.4216454380747723,-0.4278128484885329,-0.27740503099401004
580766,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Blue,-0.5816086879572386,HATCHBACK,7.0,2018-06-01,2018,2.0,-0.26835245022846377,1.0,PROPEL MOTORS,Karnataka,Bangalore,1.0,1.2064191160573772,-0.4278128484885329,-0.2806268637429203
581032,HONDA,AMAZE,1.2 VXMT I VTEC,PETROL,Silver,-0.26663170740310477,SEDAN,7.0,2015-08-01,2015,2.0,-0.4468297243150769,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,-0.08493881604699968,0.6770282026464403,-0.5791409214572724
581240,HONDA,JAZZ,1.2 S I VTEC,PETROL,Maroon,0.5955035610731322,HATCHBACK,7.0,2016-09-01,2016,2.0,-0.3873372996195392,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.5513588515108256
581619,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Orange,-1.0591599939971679,HATCHBACK,8.0,2019-03-01,2019,2.0,0.2075869473358378,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,1.4216454380747723,-0.7960931988668573,0.08520291959526541
581624,HYUNDAI,VERNA,1.6 CRDI S,DIESEL,White,1.4688880074263024,SEDAN,7.0,2015-09-01,2015,2.0,-0.06012896379408184,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-0.9458441041165823,0.6770282026464403,-0.09018752624460832
581649,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,0.19954111986475398,SEDAN,7.0,2018-10-01,2018,2.0,-0.11962138848961955,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.991192794039982,-0.4278128484885329,-0.23171361553382622
581653,HONDA,WR V,VX MT PETROL,PETROL,Red,0.04812977165913382,SUV,7.0,2018-10-01,2018,2.0,0.4753028584657575,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.5607401500051877,-0.4278128484885329,0.4778161903125504
581707,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Red,0.4615047334126502,HATCHBACK,7.0,2019-03-01,2019,2.0,-0.31297176875011706,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,-0.3499761164031661
581851,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Red,-1.1252758517106383,SEDAN,7.0,2017-07-01,2017,2.0,-0.11962138848961955,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.5607401500051877,-0.0595324981102085,-0.13334936959985802
581867,HONDA,WR V,VX MT PETROL,PETROL,Red,-0.6435438167279406,SUV,7.0,2019-02-01,2019,2.0,0.5050490708135263,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.775966472022583,-0.7960931988668573,0.5452510024360052
581871,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,Forest Dew,-0.3487377758152045,SUV,7.0,2019-11-01,2019,2.0,1.0702271054211345,1.0,Zippy Automart,Karnataka,Bangalore,1.0,1.2064191160573772,-0.7960931988668573,0.9563139406160368
582013,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silky Silver,0.02063178129329674,HATCHBACK,7.0,2015-05-01,2015,2.0,-0.8037842724883031,2.0,ACE MOTORS,Karnataka,Bangalore,1.0,-0.3001651380643948,0.6770282026464403,-0.7512728872146216
582029,MARUTI SUZUKI,ZEN ESTILO,VXI,PETROL,Beige,1.507721376265831,HATCHBACK,7.0,2009-04-01,2009,2.0,-1.4135816256175646,1.0,ACE MOTORS,Karnataka,Bangalore,0.0,-1.3762967481513746,2.8867103049163867,-1.3952728319175094
582250,TATA,TIGOR(2018-2020),REVOTORQ XM,DIESEL,Red,-1.6002411398478242,SEDAN,7.0,2018-10-01,2018,2.0,-0.26835245022846377,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,1.2064191160573772,-0.4278128484885329,0.018624118523529975
582272,VOLKSWAGEN,POLO(2012-2014),TRENDLINE 1.2L D,DIESEL,Red,1.069606843242737,HATCHBACK,7.0,2013-03-01,2013,2.0,-0.7145456354449965,1.0,Top Gear Cars,Karnataka,Bangalore,0.0,-0.9458441041165823,1.413588903403089,-0.7938494093918022
582361,MAHINDRA,XUV500,W6,DIESEL,Black,0.4046985401490557,SUV,7.0,2014-10-01,2014,2.0,0.5347923085400604,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-1.8067493921861668,1.0453085530247648,0.45889776286353845
582694,MAHINDRA,KUV100,K4 PLUS 5 SEATER PETROL,PETROL,Red,0.5073634508879648,HATCHBACK,7.0,2016-03-01,2016,2.0,-0.7740380601405342,1.0,The True Drive,Karnataka,Bangalore,1.0,0.5607401500051877,0.3087478522681159,-0.7656199415385416
582767,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Red,,HATCHBACK,,,2012,,,,Zippy Automart,Karnataka,Bangalore,,,,
582770,RENAULT,TRIBER,RXZ,PETROL,Orange,-1.268584343820996,MPV,7.0,2019-11-01,2019,2.0,0.02910967324922471,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,1.6368717600921674,-0.7960931988668573,0.1262161834585161
582783,TATA,ALTROZ,XZ PETROL,PETROL,White,-1.8296209278211548,HATCHBACK,7.0,2022-07-01,2022,2.0,0.5347923085400604,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,2.497777048161752,-1.9009342500018305,0.34712632534747784
582787,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,-0.4777369688637161,HATCHBACK,7.0,2015-09-01,2015,2.0,-0.26835245022846377,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,-0.730617782099187,0.6770282026464403,-0.4091859669545059
582791,MARUTI SUZUKI,WAGON R 1.0,VXI + O,PETROL,Red,0.5133112920642743,HATCHBACK,7.0,2018-07-01,2018,2.0,-0.4914490428367302,1.0,Renew 4 u Automobiles PVT Ltd ,Karnataka,Bangalore,1.0,1.2064191160573772,-0.4278128484885329,-0.3285626212817407
582804,HONDA,CITY,1.5 V AT,PETROL,Purple,,SEDAN,,,2012,,,,Zippy Automart,Karnataka,Bangalore,,,,
582814,FORD,FIGO,EXI DURATEC 1.2,PETROL,Silver,0.1293307338052734,HATCHBACK,7.0,2011-03-01,2011,2.0,-1.2797236700526047,1.0,ACE MOTORS,Karnataka,Bangalore,0.0,-1.3762967481513746,2.1501496041597377,-1.2742950160453543
582863,KIA,SELTOS,1.5 IVT HTX,PETROL,White,-0.7328045346709635,SUV,7.0,2019-11-01,2019,2.0,2.036979006723622,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,0.991192794039982,-0.7960931988668573,1.7465964817847026
582954,MARUTI SUZUKI,CELERIO X,ZXI AMT(O),PETROL,Grey,-0.8465462220932896,HATCHBACK,7.0,2018-07-01,2018,2.0,-0.43195661814119246,1.0,Zippy Automart,Karnataka,Bangalore,1.0,1.4216454380747723,-0.4278128484885329,-0.3945991234551498
583008,MAHINDRA,XUV500,W6 4X2,DIESEL,White,2.3175328825098953,SUV,7.0,2015-11-01,2015,2.0,0.772764981943446,1.0,The True Drive,Karnataka,Bangalore,0.0,-2.021975714203562,0.6770282026464403,0.4929720639810135
583032,VOLKSWAGEN,POLO,GT TSI,PETROL,White,0.5374905594549242,HATCHBACK,3.0,2021-03-01,2021,2.0,0.4753028584657575,1.0,Cardiction,Karnataka,Bangalore,1.0,0.5607401500051877,-1.5326538996235062,0.09645508313146722
583033,MAHINDRA,SCORPIO,S5 2WD,DIESEL,Black,,SUV,,,2018,,,,Cardiction,Karnataka,Bangalore,,,,
583035,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Blue,-0.008116117725532937,HATCHBACK,7.0,2017-01-01,2017,2.0,0.058855885596993555,1.0,Cardiction,Karnataka,Bangalore,1.0,0.34551382798779257,-0.0595324981102085,-0.23200663504117394
583111,HYUNDAI,CRETA,SX 1.6 (O) PETROL,PETROL,White,-0.8065491451975265,SUV,7.0,2018-06-01,2018,2.0,1.6651513523765116,1.0,Zippy Automart,Karnataka,Bangalore,1.0,0.1302875059703974,-0.4278128484885329,1.5943107327971908
583144,HYUNDAI,I20,ASTA 1.2 O,PETROL,Red,0.35375398746501274,HATCHBACK,7.0,2016-12-01,2016,2.0,-0.06012896379408184,1.0,Zippy Automart,Karnataka,Bangalore,1.0,0.5607401500051877,0.3087478522681159,-0.2543421775630455
583151,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,1.0659002175821384,HATCHBACK,7.0,2013-08-01,2013,2.0,-0.7145456354449965,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-1.3762967481513746,1.413588903403089,-0.7399768622295975
583168,MARUTI SUZUKI,SWIFT,ZXI,PETROL,White,-0.01815848724785275,HATCHBACK,7.0,2021-02-01,2021,2.0,0.10347520411864683,1.0,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,1.0,1.4216454380747723,-1.5326538996235062,-0.13682966157144083
583607,TATA,TIGOR,REVOTRON XZA,PETROL,Red,-0.782542279000393,SEDAN,7.0,2018-10-01,2018,2.0,-0.2088600255329261,1.0,Zippy Automart,Karnataka,Bangalore,1.0,1.2064191160573772,-0.4278128484885329,-0.29143552588343913
584671,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,White,-0.7367697621218365,SEDAN,7.0,2016-11-01,2016,2.0,-0.35759108727177036,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.09524438234372909
584895,NISSAN,MICRA ACTIVE,XV,PETROL,Blue,-0.24628836656819078,HATCHBACK,7.0,2016-05-01,2016,2.0,-0.8632766971838408,1.0,Zippy Automart,Karnataka,Bangalore,1.0,0.1302875059703974,0.3087478522681159,-0.7969798859061735
584977,FORD,FIGO ASPIRE,"TREND
 1.5",DIESEL,Silver,,SEDAN,,,2016,,,,Sireesh Auto Pvt Ltd,Karnataka,Bangalore,,,,
585007,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,-0.13362418660534106,HATCHBACK,7.0,2018-11-01,2018,2.0,0.058855885596993555,1.0,Cardiction,Karnataka,Bangalore,1.0,1.4216454380747723,-0.4278128484885329,-0.19563387318308315
585012,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,2.489934076026115,HATCHBACK,7.0,2014-06-01,2014,2.0,-0.6550532107494589,2.0,Zippy Automart,Karnataka,Bangalore,0.0,-1.5915230701687717,1.0453085530247648,-0.7042646305485107
585018,VOLKSWAGEN,POLO,GT TSI 1.2 PETROL AT,PETROL,White,0.5542134752259975,HATCHBACK,1.0,2017-07-01,2017,2.0,0.5496683893351796,2.0,Cardiction,Karnataka,Bangalore,1.0,-0.5153914600817919,-0.0595324981102085,0.2645955484272305
585031,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Red,-0.19922284073826274,HATCHBACK,8.0,2016-06-01,2016,2.0,-0.06012896379408184,1.0,Cardiction,Karnataka,Bangalore,1.0,0.34551382798779257,0.3087478522681159,-0.29021972753753156
585039,FORD,ECOSPORT(2017-2019),TREND 1.5L TDCI,DIESEL,Brown,0.5595579122250003,SUV,7.0,2018-10-01,2018,2.0,0.8025111942912149,1.0,Cardiction,Karnataka,Bangalore,1.0,0.1302875059703974,-0.4278128484885329,0.6500172069441641
585066,NISSAN,KICKS,XV 1.5,PETROL,White,-0.40106153804737726,SUV,7.0,2019-01-01,2019,2.0,0.23733315968360666,1.0,ACE MOTORS,Karnataka,Bangalore,1.0,0.775966472022583,-0.7960931988668573,0.4376738849727223
585068,HYUNDAI,SANTRO,1.1 LS,PETROL,Silver,,HATCHBACK,,,2003,,,,ACE MOTORS,Karnataka,Bangalore,,,,
585151,MARUTI SUZUKI,S PRESSO,VXI(O)AMT,PETROL,Silver Grey,,HATCHBACK,,,2022,,,,Zippy Automart,Karnataka,Bangalore,,,,
585240,HYUNDAI,EON,D LITE PLUS,PETROL,White,0.5274481899326043,HATCHBACK,7.0,2012-10-01,2012,2.0,-1.3094698824003737,2.0,Cardiction,Karnataka,Bangalore,0.0,-0.730617782099187,1.7818692537814134,-1.2321446777678815
585354,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,2.0302693938134935,SUV,7.0,2017-11-01,2017,2.0,0.6240339202046017,1.0,Top Gear Cars,Karnataka,Bangalore,1.0,-1.3762967481513746,-0.0595324981102085,0.6248815682716622
